id;licencia;placa;nombre;apellido1;apellido2;nacimiento;categoria_ESPAÑA;categoria_REGIONAL;categoria_CRUISER;sexo_id;prov_rank_reg;liga_reg_rank;copa_reg_rank;camp_reg_rank;otro_reg_rank;liga_nac_rank;copa_nac_rank;camp_nac_rank;otro_nac_rank;ranking_reg_cruiser;ranking_nac_cruiser
1;99999;68;Albert;Garrido;Fuentes;1989;1;0;0;0;BARCELONA;11;111;1111;11111;99;999;9999;99999;19;1
2;88888;45;Xavi;Moreno;Ors;1989;1;0;0;0;BARCELONA;11;111;1111;11111;99;999;9999;99999;28;2
3;77777;6465;Alfredo;Gonzalez;Hinistrosa;1989;1;0;0;0;MADRID;11;111;1111;11111;99;999;9999;99999;37;3
4;66666;456;Miquel;Fuentes;Duran;1989;1;0;0;1;MADRID;11;111;1111;11111;99;999;9999;99999;46;4
5;55555;412;Vicente;Ors;Gonzalez;1987;1;0;0;1;MADRID;11;111;1111;11111;99;999;9999;99999;55;5
6;44444;3215;Francisco;Hinistrosa;Hurtado;1987;2;1;0;0;BARCELONA;22;222;2222;22222;88;888;8888;88888;46;6
7;33333;478;Ian;Duran;Garrido;1987;2;1;0;1;BARCELONA;22;222;2222;22222;88;888;8888;88888;37;7
8;22222;451;Llui;Gonzalez;Moreno;1987;2;1;1;1;MADRID;22;222;2222;22222;88;888;8888;88888;28;8
9;11111;453;Jano;Hurtado;Gonzalez;1987;2;1;1;0;MADRID;22;222;2222;22222;88;888;8888;88888;19;9
10;98989;456;Alfredo;Garrido;Fuentes;1987;3;2;1;0;BARCELONA;33;333;3333;33333;77;777;7777;77777;28;10
11;89898;412;Miquel;Moreno;Ors;1987;3;2;1;0;BARCELONA;33;333;3333;33333;77;777;7777;77777;37;11
12;87877;478;Vicente;Gonzalez;Hinistrosa;1989;3;2;1;1;MADRID;33;333;3333;33333;77;777;7777;77777;46;12
13;15153;415;Francisco;Duran;Garrido;1989;3;2;1;1;MADRID;33;333;3333;33333;77;777;7777;77777;55;13
14;45645;147;Ian;Gonzalez;Moreno;1989;4;2;1;0;BARCELONA;44;444;4444;44444;66;666;6666;66666;46;14
15;45874;458;Llui;Hurtado;Gonzalez;1989;4;2;1;1;MADRID;44;444;4444;44444;66;666;6666;66666;37;15
